9	8	6	3
9	9	6	3
9	10	6	1
9	11	6	2
9	12	6	1
9	13	6	7
9	14	6	12
9	15	6	5
9	16	6	18
9	17	6	19
9	18	6	0
9	19	6	5
9	20	6	22
9	21	6	28
9	22	6	13
9	23	6	16
9	24	6	6
9	25	6	15
9	26	6	4
9	27	6	6
9	28	6	0
9	29	6	4
9	30	6	1
10	1	6	1
10	2	6	0
10	3	6	2
10	4	6	0
10	5	6	5
10	6	6	1
10	7	6	5
10	8	6	9
10	9	6	6
10	10	6	8
10	11	6	5
10	12	6	0
10	13	6	10
10	14	6	10
10	15	6	17
10	16	6	21
10	17	6	27
10	18	6	10
10	19	6	15
10	20	6	33
10	21	6	55
10	22	6	20
10	23	6	24
10	24	6	11
10	25	6	16
10	26	6	6
10	27	6	16
10	28	6	0
10	29	6	5
10	30	6	3
11	1	6	0
11	2	6	0
11	3	6	0
11	4	6	0
11	5	6	0
11	6	6	4
11	7	6	1
11	8	6	3
11	9	6	9
11	10	6	10
11	11	6	11
11	12	6	0
11	13	6	6
11	14	6	13
11	15	6	24
11	16	6	27
11	17	6	23
11	18	6	12
11	19	6	7
11	20	6	30
11	21	6	62
11	22	6	20
11	23	6	29
11	24	6	19
11	25	6	18
11	26	6	4
11	27	6	13
11	28	6	0
11	29	6	2
11	30	6	3
12	1	6	0
12	2	6	1
12	3	6	0
12	4	6	0
12	5	6	0
12	6	6	2
12	7	6	3
12	8	6	2
12	9	6	6
12	10	6	9
12	11	6	4
12	12	6	3
12	13	6	5
12	14	6	5
12	15	6	25
12	16	6	10
12	17	6	30
12	18	6	8
12	19	6	6
12	20	6	25
12	21	6	49
12	22	6	12
12	23	6	26
12	24	6	16
12	25	6	12
12	26	6	4
12	27	6	9
12	28	6	0
12	29	6	5
12	30	6	3
13	1	6	0
13	2	6	0
13	3	6	0
13	4	6	1
13	5	6	0
13	6	6	0
13	7	6	7
13	8	6	0
13	9	6	4
13	10	6	2
13	11	6	1
13	12	6	3
13	13	6	3
13	14	6	6
13	15	6	13
13	16	6	12
13	17	6	27
13	18	6	6
13	19	6	6
13	20	6	27
13	21	6	51
13	22	6	6
13	23	6	20
13	24	6	20
13	25	6	8
13	26	6	5
13	27	6	12
13	28	6	0
13	29	6	3
13	30	6	0
14	1	6	2
14	2	6	1
14	3	6	0
14	4	6	0
14	5	6	4
14	6	6	0
14	7	6	2
14	8	6	4
14	9	6	1
14	10	6	11
14	11	6	11
14	12	6	9
14	13	6	0
14	14	6	14
14	15	6	23
14	16	6	10
14	17	6	30
14	18	6	28
14	19	6	11
14	20	6	37
14	21	6	68
14	22	6	17
14	23	6	29
14	24	6	21
14	25	6	18
14	26	6	9
14	27	6	16
14	28	6	0
14	29	6	5
14	30	6	1
15	1	6	4
15	2	6	2
15	3	6	1
15	4	6	0
15	5	6	4
15	6	6	0
15	7	6	3
15	8	6	7
15	9	6	0
15	10	6	9
15	11	6	10
15	12	6	9
15	13	6	0
15	14	6	8
15	15	6	34
15	16	6	10
15	17	6	23
15	18	6	19
15	19	6	17
15	20	6	38
15	21	6	63
15	22	6	20
15	23	6	32
15	24	6	21
15	25	6	18
15	26	6	9
15	27	6	19
15	28	6	3
15	29	6	0
15	30	6	7
16	1	6	0
16	2	6	1
16	3	6	3
16	4	6	1
16	5	6	0
16	6	6	2
16	7	6	0
16	8	6	7
16	9	6	0
16	10	6	5
16	11	6	7
16	12	6	4
16	13	6	2
16	14	6	2
16	15	6	20
16	16	6	1
16	17	6	24
16	18	6	23
16	19	6	8
16	20	6	35
16	21	6	46
16	22	6	15
16	23	6	22
16	24	6	18
16	25	6	10
16	26	6	8
16	27	6	10
16	28	6	3
16	29	6	0
16	30	6	5
17	1	6	1
17	2	6	0
17	3	6	0
17	4	6	4
17	5	6	2
17	6	6	1
17	7	6	0
17	8	6	0
17	9	6	0
17	10	6	2
17	11	6	6
17	12	6	3
17	13	6	1
17	14	6	0
17	15	6	16
17	16	6	2
17	17	6	19
17	18	6	19
17	19	6	4
17	20	6	35
17	21	6	28
17	22	6	11
17	23	6	17
17	24	6	6
17	25	6	15
17	26	6	10
17	27	6	9
17	28	6	2
17	29	6	0
17	30	6	2
18	1	6	1
18	2	6	1
18	3	6	3
18	4	6	2
18	5	6	5
18	6	6	0
18	7	6	4
18	8	6	1
18	9	6	0
18	10	6	0
18	11	6	10
18	12	6	13
18	13	6	5
18	14	6	0
18	15	6	12
18	16	6	19
18	17	6	13
18	18	6	25
18	19	6	12
18	20	6	34
18	21	6	53
18	22	6	19
18	23	6	22
18	24	6	14
18	25	6	20
18	26	6	8
18	27	6	6
18	28	6	4
18	29	6	0
18	30	6	6
19	1	6	2
19	2	6	1
19	3	6	0
19	4	6	4
19	5	6	7
19	6	6	1
19	7	6	5
19	8	6	0
19	9	6	2
19	10	6	0
19	11	6	11
19	12	6	9
19	13	6	5
19	14	6	0
19	15	6	8
19	16	6	24
19	17	6	13
19	18	6	22
19	19	6	12
19	20	6	20
19	21	6	68
19	22	6	28
19	23	6	25
19	24	6	16
19	25	6	22
19	26	6	12
19	27	6	8
19	28	6	3
19	29	6	0
19	30	6	11
20	1	6	1
20	2	6	2
20	3	6	4
20	4	6	0
20	5	6	4
20	6	6	3
20	7	6	5
20	8	6	0
20	9	6	3
20	10	6	0
20	11	6	8
20	12	6	9
20	13	6	2
20	14	6	3
20	15	6	6
20	16	6	20
20	17	6	7
20	18	6	15
20	19	6	10
20	20	6	19
20	21	6	46
20	22	6	28
20	23	6	19
20	24	6	16
20	25	6	21
20	26	6	11
20	27	6	10
20	28	6	3
20	29	6	0
20	30	6	8
21	1	6	2
21	2	6	0
21	3	6	1
21	4	6	2
21	5	6	2
21	6	6	4
21	7	6	3
21	8	6	0
21	9	6	4
21	10	6	1
21	11	6	2
21	12	6	7
21	13	6	5
21	14	6	5
21	15	6	6
21	16	6	16
21	17	6	6
21	18	6	15
21	19	6	8
21	20	6	16
21	21	6	26
21	22	6	30
21	23	6	18
21	24	6	17
21	25	6	20
21	26	6	10
21	27	6	9
21	28	6	1
21	29	6	0
21	30	6	7
22	1	6	1
22	2	6	0
22	3	6	0
22	4	6	6
22	5	6	3
22	6	6	3
22	7	6	7
22	8	6	2
22	9	6	1
22	10	6	4
22	11	6	0
22	12	6	7
22	13	6	6
22	14	6	7
22	15	6	6
22	16	6	29
22	17	6	17
22	18	6	24
22	19	6	18
22	20	6	22
22	21	6	33
22	22	6	39
22	23	6	28
22	24	6	19
22	25	6	23
22	26	6	11
22	27	6	18
22	28	6	4
22	29	6	0
22	30	6	14
23	1	6	0
23	2	6	1
23	3	6	1
23	4	6	0
23	5	6	9
23	6	6	7
23	7	6	8
23	8	6	3
23	9	6	1
23	10	6	5
23	11	6	0
23	12	6	10
23	13	6	7
23	14	6	9
23	15	6	6
23	16	6	17
23	17	6	8
23	18	6	23
23	19	6	15
23	20	6	24
23	21	6	30
23	22	6	58
23	23	6	21
23	24	6	13
23	25	6	31
23	26	6	14
23	27	6	13
23	28	6	5
23	29	6	0
23	30	6	10
24	1	6	0
24	2	6	0
24	3	6	0
24	4	6	0
24	5	6	4
24	6	6	1
24	7	6	13
24	8	6	2
24	9	6	1
24	10	6	5
24	11	6	0
24	12	6	6
24	13	6	7
24	14	6	0
24	15	6	12
24	16	6	13
24	17	6	1
24	18	6	17
24	19	6	18
24	20	6	13
24	21	6	18
24	22	6	46
24	23	6	17
24	24	6	7
24	25	6	35
24	26	6	3
24	27	6	14
24	28	6	3
24	29	6	0
24	30	6	7
25	1	6	0
25	2	6	2
25	3	6	0
25	4	6	0
25	5	6	1
25	6	6	4
25	7	6	8
25	8	6	3
25	9	6	0
25	10	6	3
25	11	6	1
25	12	6	3
25	13	6	5
25	14	6	2
25	15	6	7
25	16	6	15
25	17	6	2
25	18	6	12
25	19	6	13
25	20	6	14
25	21	6	9
25	22	6	37
25	23	6	11
25	24	6	17
25	25	6	20
25	26	6	6
25	27	6	9
25	28	6	3
25	29	6	0
25	30	6	6
26	1	6	1
26	2	6	2
26	3	6	2
26	4	6	0
26	5	6	0
26	6	6	4
26	7	6	9
26	8	6	7
26	9	6	1
26	10	6	4
26	11	6	5
26	12	6	0
26	13	6	7
26	14	6	9
26	15	6	9
26	16	6	14
26	17	6	17
26	18	6	8
26	19	6	18
26	20	6	26
26	21	6	21
26	22	6	39
26	23	6	31
26	24	6	28
26	25	6	24
26	26	6	3
26	27	6	6
26	28	6	5
26	29	6	0
26	30	6	10
27	1	6	0
27	2	6	1
27	3	6	0
27	4	6	2
27	5	6	0
27	6	6	0
27	7	6	10
27	8	6	6
27	9	6	1
27	10	6	1
27	11	6	3
27	12	6	0
27	13	6	10
27	14	6	9
27	15	6	13
27	16	6	10
27	17	6	13
27	18	6	9
27	19	6	17
27	20	6	23
27	21	6	19
27	22	6	38
27	23	6	25
27	24	6	31
27	25	6	20
27	26	6	9
27	27	6	7
27	28	6	5
27	29	6	0
27	30	6	16
28	1	6	0
28	2	6	0
28	3	6	1
28	4	6	1
28	5	6	0
28	6	6	0
28	7	6	2
28	8	6	5
28	9	6	1
28	10	6	0
28	11	6	5
28	12	6	0
28	13	6	5
28	14	6	8
28	15	6	11
28	16	6	7
28	17	6	8
28	18	6	8
28	19	6	18
28	20	6	17
28	21	6	11
28	22	6	25
28	23	6	17
28	24	6	23
28	25	6	10
28	26	6	13
28	27	6	3
28	28	6	8
28	29	6	0
28	30	6	8
29	1	6	1
29	2	6	0
29	3	6	0
29	4	6	1
29	5	6	1
29	6	6	0
29	7	6	1
29	8	6	4
29	9	6	2
29	10	6	0
29	11	6	4
29	12	6	0
29	13	6	4
29	14	6	9
29	15	6	9
29	16	6	9
29	17	6	6
29	18	6	5
29	19	6	15
29	20	6	14
29	21	6	13
29	22	6	19
29	23	6	7
29	24	6	20
29	25	6	7
29	26	6	12
29	27	6	2
29	28	6	9
29	29	6	0
29	30	6	2
30	1	6	1
30	2	6	2
30	3	6	0
30	4	6	0
30	5	6	1
30	6	6	2
30	7	6	5
30	8	6	8
30	9	6	4
30	10	6	3
30	11	6	8
30	12	6	5
30	13	6	0
30	14	6	8
30	15	6	20
30	16	6	8
30	17	6	18
30	18	6	8
30	19	6	22
30	20	6	27
30	21	6	24
30	22	6	25
30	23	6	18
30	24	6	27
30	25	6	15
30	26	6	19
30	27	6	3
30	28	6	11
30	29	6	0
30	30	6	5
31	1	6	1
31	2	6	0
31	3	6	0
31	4	6	0
31	5	6	0
31	6	6	2
31	7	6	0
31	8	6	12
31	9	6	7
31	10	6	1
31	11	6	5
31	12	6	4
31	13	6	0
31	14	6	10
31	15	6	24
31	16	6	3
31	17	6	22
31	18	6	9
31	19	6	22
31	20	6	30
31	21	6	21
31	22	6	26
31	23	6	22
31	24	6	28
31	25	6	11
31	26	6	15
31	27	6	4
31	28	6	9
31	29	6	0
31	30	6	4
32	1	6	0
32	2	6	2
32	3	6	0
32	4	6	0
32	5	6	1
32	6	6	0
32	7	6	1
32	8	6	6
32	9	6	9
32	10	6	2
32	11	6	2
32	12	6	5
32	13	6	0
32	14	6	6
32	15	6	13
32	16	6	7
32	17	6	17
32	18	6	2
32	19	6	20
32	20	6	31
32	21	6	20
32	22	6	21
32	23	6	15
32	24	6	22
32	25	6	9
32	26	6	12
32	27	6	3
32	28	6	4
32	29	6	0
32	30	6	1
33	1	6	0
33	2	6	1
33	3	6	2
33	4	6	1
33	5	6	0
33	6	6	0
33	7	6	1
33	8	6	1
33	9	6	6
33	10	6	2
33	11	6	0
33	12	6	3
33	13	6	0
33	14	6	0
33	15	6	17
33	16	6	6
33	17	6	14
33	18	6	7
33	19	6	5
33	20	6	32
33	21	6	19
33	22	6	19
33	23	6	11
33	24	6	10
33	25	6	10
33	26	6	10
33	27	6	2
33	28	6	4
33	29	6	0
33	30	6	0
34	1	6	0
34	2	6	0
34	3	6	2
34	4	6	3
34	5	6	0
34	6	6	1
34	7	6	4
34	8	6	1
34	9	6	13
34	10	6	7
34	11	6	5
34	12	6	1
34	13	6	6
34	14	6	0
34	15	6	23
34	16	6	5
34	17	6	19
34	18	6	17
34	19	6	7
34	20	6	45
34	21	6	24
34	22	6	24
34	23	6	14
34	24	6	16
34	25	6	13
34	26	6	10
34	27	6	3
34	28	6	10
34	29	6	0
34	30	6	0
35	1	6	1
35	2	6	0
35	3	6	3
35	4	6	0
35	5	6	5
35	6	6	4
35	7	6	4
35	8	6	1
35	9	6	8
35	10	6	11
35	11	6	7
35	12	6	2
35	13	6	6
35	14	6	0
35	15	6	17
35	16	6	5
35	17	6	13
35	18	6	25
35	19	6	5
35	20	6	47
35	21	6	29
35	22	6	35
35	23	6	17
35	24	6	15
35	25	6	17
35	26	6	11
35	27	6	7
35	28	6	9
35	29	6	4
35	30	6	0
36	1	6	0
36	2	6	1
36	3	6	0
36	4	6	3
36	5	6	1
36	6	6	0
36	7	6	5
36	8	6	2
36	9	6	3
36	10	6	13
36	11	6	7
36	12	6	2
36	13	6	3
36	14	6	0
36	15	6	13
36	16	6	5
36	17	6	11
36	18	6	15
36	19	6	8
36	20	6	35
36	21	6	27
36	22	6	28
36	23	6	16
36	24	6	9
36	25	6	9
36	26	6	7
36	27	6	7
36	28	6	7
36	29	6	3
36	30	6	0
37	1	6	0
37	2	6	0
37	3	6	0
37	4	6	0
37	5	6	0
37	6	6	2
37	7	6	1
37	8	6	1
37	9	6	2
37	10	6	6
37	11	6	5
37	12	6	0
37	13	6	6
37	14	6	1
37	15	6	13
37	16	6	7
37	17	6	4
37	18	6	13
37	19	6	6
37	20	6	27
37	21	6	24
37	22	6	18
37	23	6	13
37	24	6	6
37	25	6	3
37	26	6	12
37	27	6	7
37	28	6	6
37	29	6	1
37	30	6	0
38	1	6	0
38	2	6	0
38	3	6	0
38	4	6	2
38	5	6	0
38	6	6	1
38	7	6	4
38	8	6	6
38	9	6	0
38	10	6	15
38	11	6	14
38	12	6	7
38	13	6	4
38	14	6	8
38	15	6	7
38	16	6	23
38	17	6	1
38	18	6	27
38	19	6	11
38	20	6	40
38	21	6	22
38	22	6	21
38	23	6	16
38	24	6	16
38	25	6	7
38	26	6	21
38	27	6	6
38	28	6	7
38	29	6	2
38	30	6	0
39	1	6	0
39	2	6	1
39	3	6	0
39	4	6	0
39	5	6	4
39	6	6	0
39	7	6	1
39	8	6	1
39	9	6	1
39	10	6	7
39	11	6	18
39	12	6	5
39	13	6	0
39	14	6	7
39	15	6	9
39	16	6	19
39	17	6	1
39	18	6	33
39	19	6	10
39	20	6	41
39	21	6	25
39	22	6	22
39	23	6	24
39	24	6	19
39	25	6	14
39	26	6	19
39	27	6	6
39	28	6	4
39	29	6	5
39	30	6	0
40	1	6	0
40	2	6	0
40	3	6	1
40	4	6	0
40	5	6	1
40	6	6	0
40	7	6	1
40	8	6	1
40	9	6	2
40	10	6	1
40	11	6	13
40	12	6	2
40	13	6	0
40	14	6	4
40	15	6	3
40	16	6	15
40	17	6	4
40	18	6	27
40	19	6	4
40	20	6	38
40	21	6	21
40	22	6	16
40	23	6	21
40	24	6	16
40	25	6	9
40	26	6	15
40	27	6	3
40	28	6	3
40	29	6	7
40	30	6	0
41	1	6	0
41	2	6	0
41	3	6	0
41	4	6	0
41	5	6	0
41	6	6	1
41	7	6	1
41	8	6	0
41	9	6	3
41	10	6	0
41	11	6	15
41	12	6	4
41	13	6	0
41	14	6	2
41	15	6	3
41	16	6	12
41	17	6	4
41	18	6	25
41	19	6	7
41	20	6	27
41	21	6	19
41	22	6	16
41	23	6	22
41	24	6	12
41	25	6	8
41	26	6	16
41	27	6	3
41	28	6	1
41	29	6	4
41	30	6	0
42	1	6	1
42	2	6	0
42	3	6	0
42	4	6	0
42	5	6	1
42	6	6	4
42	7	6	1
42	8	6	3
42	9	6	5
42	10	6	0
42	11	6	10
42	12	6	16
42	13	6	6
42	14	6	2
42	15	6	12
42	16	6	26
42	17	6	4
42	18	6	16
42	19	6	20
42	20	6	39
42	21	6	28
42	22	6	20
42	23	6	32
42	24	6	20
42	25	6	20
42	26	6	21
42	27	6	6
42	28	6	4
42	29	6	4
42	30	6	0
43	1	6	0
43	2	6	1
43	3	6	0
43	4	6	1
43	5	6	2
43	6	6	2
43	7	6	7
43	8	6	4
43	9	6	5
43	10	6	0
43	11	6	4
43	12	6	10
43	13	6	6
43	14	6	3
43	15	6	2
43	16	6	23
43	17	6	8
43	18	6	8
43	19	6	22
43	20	6	41
43	21	6	34
43	22	6	21
43	23	6	31
43	24	6	17
43	25	6	12
43	26	6	18
43	27	6	8
43	28	6	2
43	29	6	2
43	30	6	0
44	1	6	0
44	2	6	0
44	3	6	0
44	4	6	0
44	5	6	1
44	6	6	2
44	7	6	6
44	8	6	1
44	9	6	7
44	10	6	5
44	11	6	1
44	12	6	11
44	13	6	5
44	14	6	1
44	15	6	7
44	16	6	14
44	17	6	5
44	18	6	4
44	19	6	13
44	20	6	33
44	21	6	29
44	22	6	15
44	23	6	19
44	24	6	25
44	25	6	11
44	26	6	16
44	27	6	0
44	28	6	3
44	29	6	1
44	30	6	0
45	1	6	0
45	2	6	1
45	3	6	0
45	4	6	0
45	5	6	2
45	6	6	3
45	7	6	4
45	8	6	3
45	9	6	7
45	10	6	3
45	11	6	0
45	12	6	9
45	13	6	7
45	14	6	0
45	15	6	12
45	16	6	12
45	17	6	5
45	18	6	4
45	19	6	14
45	20	6	27
45	21	6	26
45	22	6	11
45	23	6	8
45	24	6	13
45	25	6	12
45	26	6	11
45	27	6	3
45	28	6	4
45	29	6	4
45	30	6	0
46	1	6	1
46	2	6	0
46	3	6	1
46	4	6	0
46	5	6	3
46	6	6	0
46	7	6	10
46	8	6	3
46	9	6	11
46	10	6	9
46	11	6	0
46	12	6	8
46	13	6	11
46	14	6	5
46	15	6	13
46	16	6	9
46	17	6	20
46	18	6	4
46	19	6	24
46	20	6	47
46	21	6	34
46	22	6	24
46	23	6	10
46	24	6	12
46	25	6	25
46	26	6	11
46	27	6	1
46	28	6	5
46	29	6	15
46	30	6	0
47	1	6	0
47	2	6	0
47	3	6	0
47	4	6	0
47	5	6	0
47	6	6	2
47	7	6	4
47	8	6	5
47	9	6	12
47	10	6	7
47	11	6	2
47	12	6	2
47	13	6	16
47	14	6	5
47	15	6	14
47	16	6	8
47	17	6	20
47	18	6	4
47	19	6	24
47	20	6	47
47	21	6	24
47	22	6	28
47	23	6	12
47	24	6	19
47	25	6	18
47	26	6	3
47	27	6	4
47	28	6	3
47	29	6	15
47	30	6	0
48	1	6	0
48	2	6	0
48	3	6	0
48	4	6	0
48	5	6	0
48	6	6	3
48	7	6	2
48	8	6	3
48	9	6	3
48	10	6	7
48	11	6	4
48	12	6	0
48	13	6	18
48	14	6	4
48	15	6	11
48	16	6	5
48	17	6	15
48	18	6	6
48	19	6	11
48	20	6	35
48	21	6	17
48	22	6	19
48	23	6	11
48	24	6	16
48	25	6	11
48	26	6	3
48	27	6	7
48	28	6	1
48	29	6	9
48	30	6	0
49	1	6	0
49	2	6	2
49	3	6	0
49	4	6	1
49	5	6	0
49	6	6	2
49	7	6	3
49	8	6	3
49	9	6	0
49	10	6	7
49	11	6	6
49	12	6	0
49	13	6	8
49	14	6	9
49	15	6	7
49	16	6	1
49	17	6	14
49	18	6	4
49	19	6	7
49	20	6	34
49	21	6	13
49	22	6	22
49	23	6	9
49	24	6	14
49	25	6	9
49	26	6	2
49	27	6	9
49	28	6	0
49	29	6	3
49	30	6	0
50	1	6	0
50	2	6	2
50	3	6	4
50	4	6	0
50	5	6	1
50	6	6	2
50	7	6	3
50	8	6	9
50	9	6	5
50	10	6	10
50	11	6	13
50	12	6	0
50	13	6	11
50	14	6	15
50	15	6	4
50	16	6	6
50	17	6	23
50	18	6	8
50	19	6	5
50	20	6	46
50	21	6	23
50	22	6	29
50	23	6	7
50	24	6	18
50	25	6	11
50	26	6	6
50	27	6	16
50	28	6	1
50	29	6	6
50	30	6	0
51	1	6	0
51	2	6	0
51	3	6	2
51	4	6	3
51	5	6	1
51	6	6	0
51	7	6	4
51	8	6	6
51	9	6	5
51	10	6	10
51	11	6	9
51	12	6	0
51	13	6	0
51	14	6	13
51	15	6	5
51	16	6	7
51	17	6	22
51	18	6	7
51	19	6	7
51	20	6	47
51	21	6	27
51	22	6	28
51	23	6	5
51	24	6	17
51	25	6	6
51	26	6	9
51	27	6	16
51	28	6	3
51	29	6	10
51	30	6	0
52	1	6	0
52	2	6	0
52	3	6	0
52	4	6	0
52	5	6	3
52	6	6	2
52	7	6	3
52	8	6	4
52	9	6	3
52	10	6	3
52	11	6	4
52	12	6	7
52	13	6	1
52	14	6	7
52	15	6	4
52	16	6	8
52	17	6	14
52	18	6	7
52	19	6	9
52	20	6	30
52	21	6	20
52	22	6	25
52	23	6	9
52	24	6	14
52	25	6	5
52	26	6	9
52	27	6	6
52	28	6	4
52	29	6	7
52	30	6	0
53	1	6	0
53	2	6	0
53	3	6	0
53	4	6	0
53	5	6	2
53	6	6	0
53	7	6	0
53	8	6	4
53	9	6	2
53	10	6	4
53	11	6	2
53	12	6	7
53	13	6	0
53	14	6	5
53	15	6	4
53	16	6	9
53	17	6	14
53	18	6	8
53	19	6	9
53	20	6	21
53	21	6	26
53	22	6	23
53	23	6	9
53	24	6	12
53	25	6	2
53	26	6	10
53	27	6	7
53	28	6	5
53	29	6	8
53	30	6	0
54	1	6	0
54	2	6	2
54	3	6	0
54	4	6	0
54	5	6	0
54	6	6	2
54	7	6	0
54	8	6	1
54	9	6	9
54	10	6	3
54	11	6	3
54	12	6	9
54	13	6	0
54	14	6	3
54	15	6	12
54	16	6	21
54	17	6	14
54	18	6	20
54	19	6	10
54	20	6	46
54	21	6	44
54	22	6	32
54	23	6	17
54	24	6	17
54	25	6	2
54	26	6	9
54	27	6	7
54	28	6	9
54	29	6	14
54	30	6	0
55	1	6	0
55	2	6	0
55	3	6	2
55	4	6	0
55	5	6	0
55	6	6	1
55	7	6	0
55	8	6	2
55	9	6	0
55	10	6	3
55	11	6	8
55	12	6	3
55	13	6	1
55	14	6	2
55	15	6	19
55	16	6	10
55	17	6	12
55	18	6	21
55	19	6	4
55	20	6	53
55	21	6	52
55	22	6	25
55	23	6	11
55	24	6	13
55	25	6	6
55	26	6	15
55	27	6	11
55	28	6	8
55	29	6	10
55	30	6	2
56	1	6	0
56	2	6	0
56	3	6	0
56	4	6	0
56	5	6	0
56	6	6	0
56	7	6	1
56	8	6	2
56	9	6	1
56	10	6	2
56	11	6	2
56	12	6	2
56	13	6	3
56	14	6	2
56	15	6	13
56	16	6	10
56	17	6	6
56	18	6	15
56	19	6	7
56	20	6	34
56	21	6	33
56	22	6	20
56	23	6	11
56	24	6	11
56	25	6	7
56	26	6	10
56	27	6	1
56	28	6	8
56	29	6	7
56	30	6	1
57	1	6	1
57	2	6	0
57	3	6	0
57	4	6	0
57	5	6	1
57	6	6	1
57	7	6	2
57	8	6	2
57	9	6	1
57	10	6	2
57	11	6	1
57	12	6	2
57	13	6	4
57	14	6	0
57	15	6	15
57	16	6	10
57	17	6	5
57	18	6	16
57	19	6	3
57	20	6	33
57	21	6	24
57	22	6	12
57	23	6	5
57	24	6	11
57	25	6	5
57	26	6	6
57	27	6	5
57	28	6	5
57	29	6	4
57	30	6	0
58	1	6	1
58	2	6	1
58	3	6	2
58	4	6	1
58	5	6	1
58	6	6	2
58	7	6	3
58	8	6	3
58	9	6	1
58	10	6	5
58	11	6	4
58	12	6	5
58	13	6	5
58	14	6	0
58	15	6	16
58	16	6	4
58	17	6	4
58	18	6	18
58	19	6	1
58	20	6	49
58	21	6	38
58	22	6	15
58	23	6	15
58	24	6	21
58	25	6	16
58	26	6	6
58	27	6	9
58	28	6	9
58	29	6	5
58	30	6	2
59	1	6	1
59	2	6	0
59	3	6	1
59	4	6	2
59	5	6	1
59	6	6	0
59	7	6	4
59	8	6	2
59	9	6	2
59	10	6	1
59	11	6	3
59	12	6	9
59	13	6	2
59	14	6	3
59	15	6	15
59	16	6	7
59	17	6	6
59	18	6	15
59	19	6	6
59	20	6	36
59	21	6	34
59	22	6	18
59	23	6	16
59	24	6	16
59	25	6	19
59	26	6	9
59	27	6	5
59	28	6	7
59	29	6	3
59	30	6	1
60	1	6	0
60	2	6	0
60	3	6	0
60	4	6	1
60	5	6	3
60	6	6	0
60	7	6	2
60	8	6	3
60	9	6	0
60	10	6	1
60	11	6	2
60	12	6	0
60	13	6	6
60	14	6	3
60	15	6	8
60	16	6	3
60	17	6	5
60	18	6	12
60	19	6	6
60	20	6	22
60	21	6	36
60	22	6	13
60	23	6	14
60	24	6	11
60	25	6	16
60	26	6	8
60	27	6	5
60	28	6	7
60	29	6	3
60	30	6	2
61	1	6	0
61	2	6	0
61	3	6	1
61	4	6	0
61	5	6	2
61	6	6	2
61	7	6	1
61	8	6	3
61	9	6	0
61	10	6	3
61	11	6	1
61	12	6	1
61	13	6	3
61	14	6	3
61	15	6	7
61	16	6	2
61	17	6	10
61	18	6	9
61	19	6	8
61	20	6	21
61	21	6	28
61	22	6	15
61	23	6	14
61	24	6	16
61	25	6	14
61	26	6	9
61	27	6	3
61	28	6	4
61	29	6	0
61	30	6	2
62	1	6	0
62	2	6	0
62	3	6	0
62	4	6	0
62	5	6	0
62	6	6	4
62	7	6	4
62	8	6	2
62	9	6	4
62	10	6	2
62	11	6	7
62	12	6	5
62	13	6	4
62	14	6	3
62	15	6	3
62	16	6	18
62	17	6	18
62	18	6	5
62	19	6	17
62	20	6	34
62	21	6	36
62	22	6	20
62	23	6	22
62	24	6	24
62	25	6	15
62	26	6	11
62	27	6	8
62	28	6	6
62	29	6	4
62	30	6	6
63	1	6	0
63	2	6	0
63	3	6	0
63	4	6	0
63	5	6	0
63	6	6	1
63	7	6	0
63	8	6	2
63	9	6	2
63	10	6	7
63	11	6	7
63	12	6	5
63	13	6	8
63	14	6	8
63	15	6	7
63	16	6	18
63	17	6	20
63	18	6	3
63	19	6	21
63	20	6	28
63	21	6	29
63	22	6	24
63	23	6	19
63	24	6	24
63	25	6	8
63	26	6	13
63	27	6	15
63	28	6	6
63	29	6	4
63	30	6	6
64	1	6	0
64	2	6	1
64	3	6	0
64	4	6	0
64	5	6	0
64	6	6	1
64	7	6	2
64	8	6	2
64	9	6	3
64	10	6	3
64	11	6	6
64	12	6	4
64	13	6	4
64	14	6	6
64	15	6	13
64	16	6	9
64	17	6	9
64	18	6	3
64	19	6	13
64	20	6	27
64	21	6	25
64	22	6	12
64	23	6	23
64	24	6	16
64	25	6	6
64	26	6	14
64	27	6	8
64	28	6	3
64	29	6	6
64	30	6	5
65	1	6	0
65	2	6	0
65	3	6	1
65	4	6	0
65	5	6	0
65	6	6	3
65	7	6	2
65	8	6	5
65	9	6	4
65	10	6	1
65	11	6	5
65	12	6	0
65	13	6	7
65	14	6	6
65	15	6	7
65	16	6	8
65	17	6	9
65	18	6	0
65	19	6	11
65	20	6	18
65	21	6	25
65	22	6	12
65	23	6	17
65	24	6	14
65	25	6	5
65	26	6	12
65	27	6	4
65	28	6	0
65	29	6	2
65	30	6	9
66	1	6	0
66	2	6	2
66	3	6	1
66	4	6	5
66	5	6	0
66	6	6	4
66	7	6	2
66	8	6	6
66	9	6	1
66	10	6	6
66	11	6	2
66	12	6	9
66	13	6	6
66	14	6	11
66	15	6	9
66	16	6	12
66	17	6	2
66	18	6	9
66	19	6	16
66	20	6	20
66	21	6	33
66	22	6	24
66	23	6	27
66	24	6	19
66	25	6	18
66	26	6	15
66	27	6	11
66	28	6	2
66	29	6	5
66	30	6	14
67	1	6	1
67	2	6	0
67	3	6	2
67	4	6	2
67	5	6	6
67	6	6	0
67	7	6	7
67	8	6	1
67	9	6	5
67	10	6	5
67	11	6	5
67	12	6	13
67	13	6	5
67	14	6	13
67	15	6	9
67	16	6	17
67	17	6	6
